Plan_Name|Group_Name|Group_ID|Group_TIN|Group_address1|Group_Address2|Group_City|Group_State|Group_Zip|Plan_Practice_ID|Provider_NPI|Provider_Last_Name|Provider_First_Name|Provider_Middle_Name|Provider_Suffix|Provider_Degree|Primary_Group_Flag|Plan_Provider_ID|Specialty_Code|Provider_Type|Provider_Employed|Plan_Effective_Date|Plan_End_Date|Row_Status_Flag|Plan_Org_ID|PO_Name|Practice_OID
MSSP Participant|Span Not In MTS|9999999|999999999|343 Thornall Street||Edison|NJ|08837||1003840001|FIRSTPY01|LASTPY01|M||MD|N||Family Medicine|PCP|N|20190101|20191231|S|||
BCN|Span Not In MTS|9999999|999999999|343 Thornall Street||Edison|NJ|08837||1003890001|FIRSTPY02|LASTPY02|M||MD|N|96906|Family Medicine|PCP|N|20170101|20221231|S|P00039|Beaumont ACO|2.16.840.1.113883.3.3886.15
PGIP|Span Not In MTS|9999999|999999999|343 Thornall Street||Edison|NJ|08837|B00000032307|1003920001|FIRSTPY03|LASTPY03|||MD|N|132239|Internal Medicine|PCP|N|20180928|20181031|D|P00039|Oakwood Accountable Care Organization, L.L.C.|2.16.840.1.113883.3.5416.1.10156
PGIP|Span Not In MTS|9999999|999999999|343 Thornall Street||Edison|NJ|08837|B00000026509|1013200001|FIRSTPY04|LASTPY04|M||DO|N|166337|Family Medicine|PCP|Y|20200413|20200731|D|P00039|Beaumont ACO|
BCN|Span Not In MTS|9999999|999999999|343 Thornall Street||Edison|NJ|08837||1013200001|FIRSTPY05|LASTPY05|M||DO|N|166337|Family Medicine|PCP|N|20200101|20210331|S|P00039|Beaumont ACO|
PGIP-PCP|Span Not In MTS|9999999|999999999|343 Thornall Street||Edison|NJ|08837||1013200001|FIRSTPY06|LASTPY06|M||DO|N|166337|Family Medicine|PCP|N|20191101|20200731|S|P00039|Beaumont ACO|
Priority|Span Not In MTS|9999999|999999999|343 Thornall Street||Edison|NJ|08837|B00000026509|1013200001|FIRSTPY07|LASTPY07|M||DO|N|166337|Family Medicine|PCP|Y|20180501|20181231|S|P00039|Beaumont ACO|
PGIP-PCP|Span Not In MTS|9999999|999999999|343 Thornall Street||Edison|NJ|08837||1013270001|FIRSTPY08|LASTPY08|M||MD|N|175189|Family Medicine|PCP|N|20191101|20200131|S|P00039|Beaumont ACO|
MSSP Participant|Span Not In MTS|9999999|999999999|343 Thornall Street||Edison|NJ|08837|B00000004216|1013270001|FIRSTPY09|LASTPY09|M||MD|N|175189|Family Medicine|PCP|Y|20190924|20191231|S|P00039|Beaumont ACO|
MSSP Participant|Span Not In MTS|9999999|999999999|343 Thornall Street||Edison|NJ|08837|B00000011755|1013350001|FIRSTPY10|LASTPY10|||MD|N|190905|Family Medicine|PCP|Y|20160101|20191231|S|P00039|Beaumont ACO|2.16.840.1.113883.3.5416.1.5140
PGIP-PCP|Span Not In MTS|9999999|999999999|343 Thornall Street||Edison|NJ|08837|B00000011755|1013350001|FIRSTPY11|LASTPY11|||MD|N|190905|Family Medicine|PCP|Y|20170301|20190930|S|P00039|Beaumont ACO|2.16.840.1.113883.3.5416.1.5140
Priority|Span Not In MTS|9999999|999999999|343 Thornall Street||Edison|NJ|08837|B00000011755|1013350001|FIRSTPY12|LASTPY12|||MD|N|190905|Family Medicine|PCP|Y|20190801|20191231|S|P00039|Beaumont ACO|2.16.840.1.113883.3.5416.1.5140
BCN|Span Not In MTS|9999999|999999999|343 Thornall Street||Edison|NJ|08837||1013350001|FIRSTPY13|LASTPY13|||MD|N|190905|Family Medicine|PCP|N|20170102|20221231|S|P00039|Beaumont ACO|2.16.840.1.113883.3.5416.1.5140
BCBS - Complete|Span Not In MTS|9999999|999999999|343 Thornall Street||Edison|NJ|08837|B00000011755|1013350001|FIRSTPY14|LASTPY14|||MD|N|190905|Family Medicine|PCP|Y|20180401|20191231|S|P00039|Beaumont ACO|2.16.840.1.113883.3.5416.1.5140
HAP|Span Not In MTS|9999999|999999999|343 Thornall Street||Edison|NJ|08837|B00000011755|1013350001|FIRSTPY15|LASTPY15|||MD|N|190905|Family Medicine|PCP|Y|20170101|20191231|S|P00039|Beaumont ACO|2.16.840.1.113883.3.5416.1.5140
HAP|Span Not In MTS|9999999|999999999|343 Thornall Street||Edison|NJ|08837|B00000004354|1013360001|FIRSTPY16|LASTPY16|M||MD|N|225147|Family Medicine|PCP|Y|20190101|20190630|S|P00039|Beaumont ACO|
BCN|Span Not In MTS|9999999|999999999|343 Thornall Street||Edison|NJ|08837||1013360001|FIRSTPY17|LASTPY17|M||MD|N|225147|Family Medicine|PCP|N|20201103|20210228|S|P00039|Beaumont ACO|
Priority|Span Not In MTS|9999999|999999999|343 Thornall Street||Edison|NJ|08837|B00000004354|1013360001|FIRSTPY18|LASTPY18|M||MD|N|225147|Family Medicine|PCP|Y|20200706|20201231|S|P00039|Beaumont ACO|
MSSP Participant|Span Not In MTS|9999999|999999999|343 Thornall Street||Edison|NJ|08837|B00000033122|1013430001|FIRSTPY19|LASTPY19|||DO|N|243092|Internal Medicine|PCP|N|20200101|20201202|S|P00039|Beaumont ACO|2.16.840.1.113883.3.5416.1.4811
