apuid|RecordID|PatientId|PatientAccountNo|NamePrefix|NameSuffix|FirstName|MiddleName|LastName|PreviousName|DateofBirth|Gender|AddressLine1|AddressLine2|City|State|Zip|MaritalStatus|Race|LANGUAGE|EthnicGroup|PrimaryPhoneNumber|SecondaryPhoneNumber|PrimaryEmail|PatientDeathIndication|PatientDeathDate|PRIMARY_CARE_PROV_ID|ProviderNPI|PRIMARY_CARE_PROV_LAST_NAME|PRIMARY_CARE_PROV_FIRST_NAME|PRIMARY_CARE_PROV_MID_INITIAL|PRIMARY_CARE_SUFFIX|PRIMARY_CARE_PREFIX|PrimaryIns_PayorName|PrimaryIns_InsId|PrimaryIns_PayerCode|PrimaryIns_SubscriberNo|PrimaryIns_MedicaidId|PrimaryIns_InsuranceClass|PrimaryIns_StartDate|PrimaryIns_EndDate|SecondaryIns_PayorName|SecondaryIns_InsId|SecondaryIns_PayerCode|SecondaryIns_SubscriberNo|SecondaryIns_MedicaidId|SecondaryIns_InsuranceClass|SecondaryIns_StartDate|SecondaryIns_EndDate|TertiaryIns_PayorName|TertiaryIns_InsId|TertiaryIns_PayerCode|TertiaryIns_SubscriberNo|TertiaryIns_MedicaidId|TertiaryIns_InsuranceClass|TertiaryIns_StartDate|TertiaryIns_EndDate
280807|280807.6601|6601|6601|||First6601||Last6601||1975-01-01|male|343 Thornall Street||Edison|NJ|08837|Unknown|White|English|Refused to Report|732-271-0600|732-271-0600|NoReply@HealthEC.COM|N||9172|1679623896|Fortin   |Nancy|ANPC |||Medicare Part A FQHC|719|NYMCR|6PU6FN5HD75||B|||Medicaid OMRDD 95|833|141797357|CF16667G||A||||||||||
280807|280807.6602|6602|6602|||First6602|M|Last6602||1978-01-01|male|343 Thornall Street||Edison|NJ|08837|Single|Asian|English|Refused to Report|732-271-0600||NoReply@HealthEC.COM|N||9135|1366565202|Melnick|Susan||ANP-C||Medicare Part A FQHC|719|NYMCR|4KA6F64GQ61||B|||Medicaid OMRDD 95|833|141797357|BW13677V||ART16||||||||||
280807|280807.6603|6603|6603|Dr.|Jr|First6603||Last6603||1985-01-01|male|343 Thornall Street||Edison|NJ|08837|Single|White|English|Non Hispanic|732-271-0600||NoReply@HealthEC.COM|N||9135|1366565202|Melnick|Susan||ANP-C||Medicare Part A FQHC|719|NYMCR|8JR3NP2RU97||B|||Medicaid OMRDD 95|833|141797357|BH82313Q||A||||||||||
280807|280807.6604|6604|6604|||First6604||Last6604||1960-01-01|female|343 Thornall Street||Edison|NJ|08837|Single|White|English|Declined to Specify|732-271-0600|732-271-0600|NoReply@HealthEC.COM|N||9124|1679623896|Fortin|Nancy||ANP-C||Medicare Part A FQHC|719|NYMCR|3MF7KY8RH79||B|||Medicaid OMRDD 95|833|141797357|AN31296J||A||||||||||
280807|280807.6605|6605|6605|||First6605||Last6605||1981-01-01|Male|343 Thornall Street||Edison|NJ|08837|Single|White|English|Non Hispanic|732-271-0600||NoReply@HealthEC.COM|N||548367|1396385019|Brown|Matthew||||Medicare Part A FQHC|719|NYMCR|4TR0QV1XN12||B|2008-01-01||Medicaid NY|717|141797357|CN17735F||MD|2001-01-01|||||||||
280807|280807.6606|6606|6606|||First6606|M|Last6606||1979-01-01|Male|343 Thornall Street||Edison|NJ|08837|Single|Two or More Races|English|Non Hispanic|732-271-0600||NoReply@HealthEC.COM|N||548367|1396385019|Brown|Matthew||||Medicare Part A FQHC|719|NYMCR|7RG1GE9NY93||B|||Champva Insurance|666|PAPER|126626383||COMM|2005-01-01|2099-01-01|Medicaid OMRDD 95|833|141797357|BU82372V||A||
280807|280807.6607|6607|6607|||First6607||Last6607||1977-01-01|Male|343 Thornall Street||Edison|NJ|08837|Unknown|White|English|Refused to Report|732-271-0600|732-271-0600|NoReply@HealthEC.COM|N||540636|1093238222|DiMattei|Jaclyn|S|NP||Medicare Part A FQHC|719|NYMCR|6U71Q42YM25||B|||Medicaid OMRDD 95|833|141797357|AZ31108N||A||||||||||
280807|280807.6608|6608|6608|||First6608||Last6608||1977-01-01|male|343 Thornall Street||Edison|NJ|08837|Single|White|English|Non Hispanic|732-271-0600|732-271-0600|NoReply@HealthEC.COM|N||9124|1679623896|Fortin|Nancy||ANP-C||Medicare Part A FQHC|719|NYMCR|7JH6EC4HF79||B|||Medicaid OMRDD 95|833|141797357|BU72679P||A||||||||||
280807|280807.6609|6609|6609|||First6609||Last6609||1974-01-01|Female|343 Thornall Street||Edison|NJ|08837|Single|White|English|Non Hispanic|732-271-0600|732-271-0600|NoReply@HealthEC.COM|N||540636|1093238222|DiMattei|Jaclyn|S|NP||Medicare Part A FQHC|719|NYMCR|8DJ6G68VV82||B|||Medicaid OMRDD 95|833|141797357|BV03666F||A||||||||||
280807|280807.6610|6610|6610|||First6610||Last6610||1980-01-01|Male|343 Thornall Street||Edison|NJ|08837|Single|Black or African-American|English|Non Hispanic|732-271-0600||NoReply@HealthEC.COM|N||540636|1093238222|DiMattei|Jaclyn|S|NP||Medicare Part A FQHC|719|NYMCR|7MU9G90MQ46||B|||Medicaid OMRDD 95|833|141797357|DA66117G||A||||||||||
