apuid|RecordID|UserId|UserType|Ufname|Ulname|ProviderNPI|Speciality|FacilityID|DateOfBirth|Gender|UserStatus
280807|280807.868501|868501|Provider|First868501|Last868501|1164482444|Neurology|37|0000-00-00|male|Active
280807|280807.868502|868502|Provider|First868502|Last868502|1194337253|Psychiatry|12||female|Active
280807|280807.868503|868503|Provider|First868503|Last868503|1780671446|Psychiatry|37|0000-00-00|Female|Active
280807|280807.868504|868504|Provider|First868504|Last868504|1568183416|Physician Assistant|0||Female|Active
280807|280807.868505|868505|Provider|First868505|Last868505|1841377272|Physical Therapist|37|0000-00-00|male|Active
280807|280807.868506|868506|Provider|First868506|Last868506|1316043292|Psychology|37|0000-00-00|male|Active
280807|280807.868507|868507|Provider|First868507|Last868507|1003280041|Physician Assistant|26|0000-00-00|Not Selected|Active
280807|280807.868508|868508|Provider|First868508|Last868508|1891460127|Nurse Practitioner|26||Female|Active
280807|280807.868509|868509|Provider|First868509|Last868509|1073244257|Speech Therapy|25||Female|Active
280807|280807.868510|868510|Provider|First868510|Last868510|1619699618|Psychiatry|0||Not Selected|Active
280807|280807.868511|868511|Provider|First868511|Last868511|1235225871|Psychiatry|37|0000-00-00|female|Active
280807|280807.868512|868512|Staff|First868512|Last868512|||0|0000-00-00||Active
280807|280807.868513|868513|Provider|First868513|Last868513|1821612201|Dental General Practice|0|1991-04-20|male|Active
280807|280807.868514|868514|Provider|First868514|Last868514|1730369521|Clinical social worker|6|1967-08-26|female|Active
280807|280807.868515|868515|Provider|First868515|Last868515|1285833145|Family Medicine|3||Male|Active
280807|280807.868516|868516|Provider|First868516|Last868516|1568180313|Family Medicine|0||Female|Active
280807|280807.868517|868517|Provider|First868517|Last868517|1629650874|Mental health counselor|3||Not Selected|Active
280807|280807.868518|868518|Provider|First868518|Last868518|1104853787|Internal Medicine|0||Male|Active
280807|280807.868519|868519|Provider|First868519|Last868519|1780179390|Nurse Practitioner|49||Female|Active
280807|280807.868520|868520|Provider|First868520|Last868520|1881625598|Nurse Practitioner|49|1952-03-02|Female|Active
280807|280807.868521|868521|Provider|First868521|Last868521|1922468263|Nurse Practitioner|0||Female|Active
280807|280807.868522|868522|Provider|First868522|Last868522|1134128083|Internal Medicine|49|1956-03-25|Male|Active
280807|280807.868523|868523|Provider|First868523|Last868523|1144376542|Dental General Practice|49||Female|Active
280807|280807.868524|868524|Provider|First868524|Last868524|1922143536|Licensed Clinical Social Worker|49||Male|Active
280807|280807.868525|868525|Provider|First868525|Last868525|1144395369|Pediatrics|49||Male|Active
280807|280807.868526|868526|Provider|First868526|Last868526|1518188713|Chiropractor|49||Male|Active
280807|280807.868527|868527|Provider|First868527|Last868527|1982168415|Physician Assistant|49|1984-01-29|Female|Active
280807|280807.868528|868528|Provider|First868528|Last868528|1811396005|Licensed Clinical Social Worker|49||Female|Active
280807|280807.868529|868529|Provider|First868529|Last868529|1265039341|Physician Assistant|49||Male|Active
